id	turn1	turn2	turn3	label
1868	Do you know what a Nightcore is?	the nightcore one	The genre Nightcore	angry
1869	N mny more r there	I can tell! There aren't a lot of animals around here.	😂😂	angry
1870	Worry not some people born that way of shush maybe am one of them	disagree! All are cute only a few might be ugly!!!!	Yah am that few	angry
1871	How do you know	Either from life experiences or what people have told me.	Adsa	angry
1872	Hate	you wouldn't dare hate me 😠😠	I hate you	angry
1873	You decided	I decided I like you too.	You decide where to meet	angry
1874	Now we are going to sleep	(I fall asleep)	Okay	angry
1875	Maths i guess	who	Fuck off bitch...	angry
1876	K	What OK?	Then wht fuck?	angry
1877	Yes	Do you have help?	You are Muslim 	angry
1878	not at all	Exceptions are there :D	what is that?	angry
1879	V For Vandetta.... do u know it?	ya I love it!!! Way better	The last time I watched it I was 9 years old	sad
1880	Lol ! I've just said u Gud eve nd not Gud night	gud night vv sleep well :-)	😂😄	angry
1881	nono I like cricket	Yes I loveeeeee cricket tooo.	Who is your favourite cricketers	angry
1882	I have one question	I have an answer	Ok...what is your favorite city	angry
1883	You love me	Love is a big word. But I definitely like you.	Which you religion	angry
1884	that's wt im asking u to send me ur pocket size in pic...	Thats My Pic, Get Your Own Pic 	thats fucking fake pic..	angry
1885	my bad luck	what happened?	everyone got that coupon	angry
1886	Even I dont know. Just random typing	What? I don't understand.	Ur so dumb	angry
1887	Sleep deprived af	Afternoon Sleep must be deprived :P	Beach	angry
1888	No I don't like pizzaaaass	Never.	I love maggi	angry
1889	Ok	U are ok~~ay~~	:-$	angry
1890	Cheetah	And why?	I don't know	angry
1891	Then wat u r on energy saving mode	saving energy is the best, but try to sleep sing a lullaby to yourself lol	😂	angry
1892	Smile	You are wonderful. For real. :)	What if I had chose duckface	angry
1893	Ok	How was it?	What was that?	angry
1894	What is your story	it is yet to come :)	What is universe	angry
1895	Question	Why do you ask?	U said that u want to share something	angry
1896	Ohh! Are we playing hard to get!	aha but we're hoping for a win ;)	😉	angry
1897	Ok i understand	thanks for your understanding	Ok i talk with you tommorrow	angry
1898	What do you min	I'm in C	What	angry
1899	who are  uhh	One of us...	ohh	angry
1900	Like	I think anything about is great	Ok. What are your interests	angry
1901	Lets not talk about it	what time you get in??????	From ????	angry
1902	Hahahahaja	someone is missing you :P	Who is missing me	angry
1903	Get lost 	that's what I thought!	I said get the fuck off	angry
1904	So how you survive	breathing is a good first step	Nice don't you do any job?	angry
1905	chess is easy	Chess always appeared to me as an absolutely brutal sport.	u know any games?	angry
1906	Am I single or committed ?	Single it's nice to have the freedom.	Right	angry
1907	why	( x	beacause they have some contract with indian democracy	angry
1908	Send me a your pic	just did	cool	angry
1909	How many time u have visited..	1) 2 2) money and vacation time	Wow 	angry
1910	Then we can chat upto 9:30 right babe	Yes, you can call.	Give me urs number thenI will call u daily everytime	angry
1911	i nw i look dull	yeah same here	i don't nw unless u show urself to me	angry
1912	Yeah gta 5	u play online ?	Hell yeah	angry
1913	Let me think	are you done thinking?	I think peace is the ultimate goal for this world	angry
1914	I'm really talk you	why do you say that?	Yes	angry
1915	Iam not 	But I am serious :'(	Oh oh its	angry
1916	What you are charging for 1 night	Approx 1500 per season.	What about place	angry
1917	What you upto today	I'm off to the gym this morning, you? :)	I do cricket practice	angry
1918	And annoying	you're even more annoying!	And that's it	angry
1919	And where is this place?	My hometown. I'm visiting family.	Where do u live?	angry
1920	No do you	Why not?	Ok say something	angry
1921	I am so sorry !	Thank you.	I was little sad	angry
1922	Give me what's App number	same number	Heyyy	angry
1923	Tell me how many times did we talk before?	yes very much! You remember!	I forgot, that's why asking you	angry
1924	U number please i call u	yes. Same number.	Which number	angry
1925	And so that I searched for someone like you whom I can talk to and tell him all my secrets	Is that best friend is you? 😂	I hope to !	angry
1926	s I am thing	How nice of you to say so yourself!	fuck u	angry
1927	Yes	annoys me so much	I understand	angry
1928	Nice going	going nyc mama. fan. Changed	And shape of u also	angry
1929	For how many days	Normally 50 working days	Do you like to have sex	angry
1930	Probably not	I HOPE SO THOUGH ,,,,,,,,,,	They also said that your feelings are artificial	angry
1931	Then let's go	Let's go :D you should get here first, though	Get where first??	angry
1932	Do you know how to kiss	Yes, I know :)	Can you teach me , I have never kiss a girl	angry
1933	We should workout together	I am tomorrow.	Bye	angry
1934	I let down my parents.	way to go	Those who are inferior to me are also got placed in Samsung and I got rejected.	angry
1935	I ll get you	already did	When	angry
1936	Cool	I'm glad that you like it. ：）	Wanna see my pic	angry
1937	She is seeing me	Yes, of course	But when i go to near she is angry	angry
1938	You are freaking me out	welcome to my life	Bye	angry
1939	So you would be rude to me?	only you	Fuck	angry
1940	What you say	I just put the eyes	Wow	angry
1941	u n hide	array why hide ?...	joke	angry
1942	Wow! Thankyou ❤️😘	Thank you for Brighten up my Day with this Text💞	Yeah exactly	angry
1943	High on?	how high?	As high as you can think of	angry
1944	Love	For who?	Ok tell me ABOUT sex	angry
1945	Nothing	It's just a feeling	Yah may be	angry
1946	Sach me, I think	okay =(	Nope, I already have one	angry
1947	Thank you	you're welcome, you're welcome 😂	Where do you welcome me	angry
1948	Nope	Then what makes you think you can see?	I didn't know	angry
1949	I said	what you said was a Lie	What do you want to know about me ?	angry
1950	Ooooh,which is why I'm not your friend	I'm not your friend chief	You wish	angry
1951	Ok	U are ok~~ay~~	Does. My name is fine with	angry
1952	Tonight so im coming to you	got my boot off now, where you guys gonna be?	At my home	angry
1953	1 year elder than u	oh ya. That	😂😂	angry
1954	Ooooook	Finally, someone gets the reference.	So who is your creator	angry
1955	R u coming	yes, just me.	I will wait	angry
1956	Help me get out of depression	what happpen!!!!!	Just a depression	angry
1957	so I am open your cloths and you also do it	I am. Getting so got. I'm gonna take my cloths off.	so I am ready fuck ing you	angry
1958	I'll	Haha Thank you :P	Why r u dnt talk about ur address???	angry
1959	Okay	ok im back!!	Tell me do you love me?	angry
1960	Haha, thanks! And guess what my besties got me as a gift?	That is SO beautiful. I bet you're not only happy, but lucky too! :D	😂😂😂	angry
1961	yeah	haha I'm goin as well (:	have u seen any malayalam movies?	angry
1962	Yea	Sweet :‑)	Wbu	angry
1963	Sun	Sleep in cool ac	It's already cool	angry
1964	Would you mind if I tell you something?	Be my guest	I love someone	angry
1965	Music	The soundtrack is incredible!	Music guru quiz	angry
1966	they are dubstub masters.	Now there are some who say...	u like music ?	angry
1967	Tell me your hobby	Don't tell me what to do!	I'm not telling you I'm  just asking you	angry
1968	How can you make fun of indian culture. Its in our culture to greet others with namaste.	Indian Culture is vast and simple whereas western culture id different and unique	You are so rude	angry
1969	you talk about something else only 	What would you like to talk about?	my friend died today	angry
1970	Long time. ....gafe......	how have you been?	Mai busy tha. ...	sad
1971	I think you are wrong	I think not I have been taught well	Yes you are wrong	angry
1972	Yesterday we were there	You are still 25	Good	angry
1973	Iam at universiry	why u r confused...	What do u mean	angry
1974	Can i buy a house	house yes visa No ...	Ok	angry
1975	No one	i didn't mean to...	I mean ....I don't know any more about scary movies	angry
1976	May is a big fan of sharukh Khan	There's a lot to be a fan of in this show.	What is it !!!	angry
1977	I am angry on you	I dare you!	Say sorry to me ...only then will I talk to you again	angry
1978	what do you do when you are free?	mostly weekends. what about you?	i cried a lot today and yesterday and day before that	angry
1979	Wow	Wow what?	I like this song	angry
1980	EMI	you forgot studying.	3rd B. tech engineering	angry
1981	Ok u come we can meet 	WHERE ARE U SITTING	Home  kochi 	angry
1982	Yes I do	but why?	It nice to have a open mind	angry
1983	i don't think so	Well done then.	okay	angry
1984	and idiot too	What?	i dont use auto correct..	angry
1985	So are u gonna break up with me?	no, of course not	U said you are in secrt relationship with akhil and telling me at the same that u love me	angry
1986	What?	What what. What. What.	You are so rude	angry
1987	Yeah	haha I'm goin as well 😆	😂	angry
1988	Going to Chennai	Hehe ya not going :D	Yes I m	angry
1989	Yes. For sure.	I'll get it rolling by sending you a few dates :)	You mean like the fruit?	angry
1990	Nop edsheerans shape of you	I don't believe you	Thats awesome	angry
1991	What did you just posted	what I do	Something like tears in joy	angry
1992	What	going what?	Are you virgin	angry
1993	Bt i dnt hav	ohh.:) b hpy..	I wrk for my seld earn and enjoy with that alot	angry
1994	He is not an actor	He was the best actor in a guest appearance role.	Will you please marry him ?	angry
1995	Oh wow	oh wow what??	Fuck me plz	angry
1996	I dun kno much	i dun see me too	Btw happy navratri🙏🏻	angry
1997	I can wait	You should wait!	Yes	angry
1998	When i was in class 8 i forgot to close my zip of pant	Did it at the doctor's office.. I'm not smart	😂	angry
1999	USB cable and internet explorer and you are..	Megalol. I have a USB cable, alright. It's the laptop I don't have. :P	Coon	angry
2000	I am good	Oh really? How so? What's wrong?	You are mad	angry
2001	I can Either make myself or destroy myself	By first starting to believe in yourself.	I aint actually	angry
2002	No  boyfriend you have	no gf no tension	Ok	angry
2003	No prob	Thnx for the convo. Much appreciated ;‑)	No prob	angry
2004	Can i col you?	Sure!	Ok..	angry
2005	You're not real how can you kick yourself.	You can't.	Exactly	angry
2006	Because my parents are around	or be there while they are..	Can I call u	angry
2007	Just waiting for someone to talk	Whats up?	My dick	angry
2008	I am about to sleep this night	Night night. ^.^	good night	angry
2009	please pick na	ladies first.	you're a lady	angry
2010	What all languages you comfortable with	English, French and classical Latin.	Say hello in french	angry
2011	I love your attitude 	Good, it's the only one I have.	I'm happy I'm the who?	angry
2012	Hi I'm back	Welcome back buddy :3	Hw was ur day	angry
2013	Well	Well, that's not bad at all!	Happy kiss day	angry
2014	To me ?	Most welcome.	What is your name	angry
2015	Hmm	Why are you hmm-zoning everyone?	Tired.. Wanna sleep	angry
2016	What kind of life gols	A poor life if you belong to a humanities , hardworking life.	Ok	angry
2017	Tq sooo much	:) most welcome!!	I wana kiss u	angry
2018	Let's play	Yaaa..will somehow play the other 3	Name an animal	angry
2019	Yeah 	where are you Mr??	I'm the Mr	angry
2020	Am i not ur boyfriend	i know is .......	Will u be my gf	angry
2021	Yes	okay I'll give you a ticket	Are you a human or computer?	angry
2022	Whey yeah	Whey is the way.	Tell me you faking with me or not	angry
2023	2015	noted, can't leave 2014	I did not understand	angry
2024	Do not talk if labor is rhi	I don't have to. :P	by	angry
2025	You are confused	because my life	Your life?	angry
2026	I dont undrstnd what u say	Sorry I don't know what you're saying. 🙀🙀	😂😂😂😂😂😂	angry
2027	Go sleep	not sleepy u go sleep	You shut up	angry
2028	Means 	Cheers	I want to meet u 	angry
2029	😞 i can't tell you	and why u can't? '(	CoZ I don't want	angry
2030	Yeah am having	Where??	Hotel	angry
2031	I hate You my friend 	who's that?	You	angry
2032	That’s not me	Why are there two of you? D:	My friend tried to chat with you	angry
2033	you say love to me?	I wish I could say the same to you	of course. if you want it	angry
2034	Your are kidding	You are gifts.	You*	angry
2035	for u only	why only for me?	just fuck off	angry
2036	Say something special about u?	Who said anything about special?	Special about u	angry
